Delta (1-4 Hz),Theta (4-8 Hz),Alpha (8-12 Hz),Beta 1 (12-20 Hz),Beta 2 (20-30 Hz),Gamma 1 (30-60 Hz),Gamma 2 (60-100 Hz),label
44.349,12.141,6.2147,14.524,7.1934,15.563,9.8838,Calm
224.37,18.583,4.7068,6.807,3.6778,6.2899,4.6473,Calm
29.33,13.739,12.087,14.292,60.613,72.656,31.029,Calm
43.769,7.1175,4.3449,12.437,39.18,49.103,17.994,Calm
83.756,10.195,4.3459,8.7699,8.559,12.057,8.1048,Calm
49.757,9.4366,2.9936,4.4637,6.383,16.555,14.273,Calm
38.64,9.252,6.5889,10.232,24.135,39.812,29.404,Calm
25.564,9.0266,7.2348,5.7084,4.2204,11.302,6.8563,Calm
23.246,8.2707,5.176,12.035,68.474,65.055,39.471,Calm
46.115,11.175,12.436,45.142,88.615,92.637,35.943,Calm
33.197,10.77,4.8073,7.138,4.4065,10.431,21.221,Calm
26.545,12.085,9.1688,11.648,16.195,28.802,16.499,Calm
47.134,17.639,16.014,21.287,17.612,24.535,12.251,Calm
43.087,8.3056,6.3879,7.3259,11.207,22.976,17.439,Calm
49.348,7.0919,4.5704,5.9806,6.2272,12.105,10.3,Calm
115.9,13.062,7.0326,6.7983,6.0327,11.22,9.9614,Calm
42.085,14.098,8.4581,9.151,14.525,40.784,56.102,Calm
22.452,9.136,13.597,15.826,25.339,47.356,48.841,Calm
33.424,9.7752,6.3936,9.5173,10.176,25.457,22.055,Calm
27.515,12.944,12.051,14.094,31.416,35.41,21.027,Calm
26.404,6.3565,4.6691,8.4234,12.488,16.743,9.0622,Calm
32.644,8.1442,8.9945,8.295,13.286,19.128,14.725,Calm
18.477,5.9804,5.0566,4.8686,5.3707,8.1799,7.9822,Calm
21.298,6.9536,5.7279,8.263,22.581,33.338,22.005,Calm
17.114,4.8517,3.8561,4.8236,9.0671,15.512,12.123,Calm
34.178,5.5853,3.1274,7.3727,10.469,22.654,22.192,Calm
28.949,13.974,7.27,11.21,14.774,23.615,18.412,Calm
20.184,5.3554,5.5659,5.9234,8.8789,17.87,16.765,Calm
18.657,5.0472,4.9209,5.8871,6.2746,11.865,7.7699,Calm
169.76,8.4002,3.8006,6.3354,9.6546,10.821,5.3193,Calm
